Unnamed: 0,filename,blob_type
190,Blob_Dataset/1/54.jpg,1
486,Blob_Dataset/1/151.jpg,1
1421,Blob_Dataset/1/469.jpg,1
813,Blob_Dataset/2/279.jpg,2
569,Blob_Dataset/2/199.jpg,2
587,Blob_Dataset/0/197.jpg,0
903,Blob_Dataset/1/285.jpg,1
911,Blob_Dataset/1/289.jpg,1
399,Blob_Dataset/1/121.jpg,1
918,Blob_Dataset/1/291.jpg,1
159,Blob_Dataset/0/51.jpg,0
975,Blob_Dataset/1/312.jpg,1
223,Blob_Dataset/2/83.jpg,2
50,Blob_Dataset/0/16.jpg,0
1270,Blob_Dataset/2/427.jpg,2
526,Blob_Dataset/2/183.jpg,2
659,Blob_Dataset/1/203.jpg,1
1318,Blob_Dataset/0/447.jpg,0
1162,Blob_Dataset/0/400.jpg,0
203,Blob_Dataset/0/64.jpg,0
7,Blob_Dataset/0/2.jpg,0
1372,Blob_Dataset/2/460.jpg,2
811,Blob_Dataset/0/280.jpg,0
1120,Blob_Dataset/2/380.jpg,2
1108,Blob_Dataset/1/355.jpg,1
490,Blob_Dataset/1/152.jpg,1
1256,Blob_Dataset/2/422.jpg,2
1176,Blob_Dataset/1/376.jpg,1
663,Blob_Dataset/1/205.jpg,1
761,Blob_Dataset/2/264.jpg,2
174,Blob_Dataset/0/56.jpg,0
57,Blob_Dataset/2/18.jpg,2
452,Blob_Dataset/2/159.jpg,2
286,Blob_Dataset/2/100.jpg,2
891,Blob_Dataset/1/279.jpg,1
599,Blob_Dataset/0/203.jpg,0
391,Blob_Dataset/0/132.jpg,0
120,Blob_Dataset/0/41.jpg,0
144,Blob_Dataset/1/42.jpg,1
882,Blob_Dataset/0/308.jpg,0
1040,Blob_Dataset/2/354.jpg,2
876,Blob_Dataset/0/305.jpg,0
982,Blob_Dataset/1/314.jpg,1
594,Blob_Dataset/0/200.jpg,0
496,Blob_Dataset/0/168.jpg,0
611,Blob_Dataset/0/206.jpg,0
833,Blob_Dataset/0/289.jpg,0
364,Blob_Dataset/2/129.jpg,2
586,Blob_Dataset/0/196.jpg,0
1143,Blob_Dataset/0/391.jpg,0
684,Blob_Dataset/1/214.jpg,1
621,Blob_Dataset/2/215.jpg,2
538,Blob_Dataset/1/169.jpg,1
